Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,3,4,1,2,4
1,10,9,2,6,12
2,5,7,2,4,8
3,6,9,3,4,8
4,2,4,1,1,2
5,6,7,2,11,22
6,2,6,1,1,2
7,3,3,1,1,2
8,5,9,2,2,4
9,10,11,3,3,6
10,3,5,1,1,2
11,3,3,1,1,2
12,4,5,1,2,4
13,2,2,1,1,2
14,3,5,1,1,2
15,2,6,1,1,2
16,4,4,1,2,4
17,2,5,1,1,2
18,3,3,1,1,2
19,2,4,1,1,2
20,9,13,4,4,8
21,2,5,1,1,2
22,4,9,2,2,4
23,6,9,3,4,8
24,9,9,2,7,14
25,11,14,2,11,22
26,3,7,2,2,4
27,6,10,3,3,6
28,10,14,4,4,8
29,12,14,4,4,8
30,7,13,4,4,8
TEMPO FINAL, 160
