Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,9,4,1,2,4
1,7,9,2,4,8
2,5,7,2,5,10
3,0,,,,0
4,3,4,1,1,2
5,7,7,2,14,28
6,2,6,1,1,2
7,3,3,1,1,2
8,11,9,2,3,6
9,7,11,2,2,4
10,2,5,1,1,2
11,3,3,1,1,2
12,5,5,1,3,6
13,2,2,1,1,2
14,3,5,1,1,2
15,3,6,1,1,2
16,3,4,1,2,4
17,3,5,1,1,2
18,2,3,1,1,2
19,2,4,1,1,2
20,7,13,3,3,6
21,3,5,1,2,4
22,4,9,2,2,4
23,59,9,2,3,6
24,19,9,2,3,6
25,14,14,2,14,28
26,2,7,1,1,2
27,4,10,2,2,4
28,8,14,3,3,6
29,9,14,3,3,6
30,5,13,3,3,6
TEMPO FINAL, 217
