Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,3,4,1,1,2
1,8,9,3,4,8
2,5,7,3,3,6
3,5,9,2,4,8
4,2,4,1,1,2
5,5,7,2,6,12
6,5,6,2,2,4
7,3,3,1,1,2
8,9,9,4,4,8
9,14,11,5,5,10
10,6,5,2,2,4
11,3,3,1,1,2
12,4,5,2,2,4
13,3,2,1,1,2
14,6,5,2,2,4
15,5,6,2,2,4
16,3,4,1,1,2
17,4,5,2,2,4
18,3,3,1,1,2
19,2,4,1,1,2
20,11,13,6,6,12
21,9,5,2,7,14
22,9,9,4,4,8
23,5,9,2,4,8
24,8,9,2,6,12
25,7,14,2,7,14
26,4,7,3,3,6
27,6,10,4,4,8
28,16,14,6,6,12
29,17,14,6,6,12
30,10,13,6,6,12
TEMPO FINAL, 201
