Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,3,4,1,2,4
1,8,9,2,5,10
2,4,7,2,3,6
3,9,9,2,7,14
4,2,4,1,1,2
5,8,7,2,9,18
6,3,6,1,1,2
7,2,3,1,1,2
8,5,9,2,2,4
9,8,11,3,3,6
10,3,5,1,1,2
11,3,3,1,1,2
12,3,5,1,2,4
13,3,2,1,1,2
14,3,5,1,1,2
15,3,6,1,1,2
16,3,4,1,2,4
17,3,5,1,1,2
18,2,3,1,1,2
19,2,4,1,1,2
20,7,13,4,4,8
21,13,5,2,10,20
22,4,9,2,2,4
23,9,9,2,7,14
24,10,9,2,9,18
25,10,14,2,10,20
26,3,7,2,2,4
27,5,10,3,3,6
28,10,14,4,4,8
29,12,14,4,4,8
30,6,13,4,4,8
TEMPO FINAL, 169
